1,1029,3.0,1260759179
1,1172,4.0,1260759205
1,1287,2.0,1260759187
1,1293,2.0,1260759148
1,1953,4.0,1260759191
2,62,3.0,835355749
2,110,4.0,835355532
2,144,3.0,835356016
2,150,5.0,835355395
2,161,3.0,835355493
2,168,3.0,835355710
2,186,3.0,835355664
2,222,5.0,835355840
2,235,3.0,835355664
2,253,4.0,835355511
2,273,4.0,835355779
2,292,3.0,835355492
2,317,2.0,835355551
2,349,4.0,835355441
2,356,3.0,835355628
2,367,3.0,835355619
2,370,2.0,835355932
2,480,4.0,835355643
2,500,4.0,835355731
2,508,4.0,835355860
2,551,5.0,835355767
2,552,3.0,835355860
2,586,3.0,835355790
2,592,5.0,835355395
2,593,3.0,835355511
2,720,4.0,835355978
3,60,3.0,1298861675
3,110,4.0,1298922049
3,247,3.5,1298861637
3,296,4.5,1298862418
3,355,2.5,1298861589
3,588,3.0,1298922100
3,1235,4.0,1298861628
3,1580,3.5,1298922089
3,1721,4.5,1298923236
4,141,5.0,949919681
4,173,3.0,949811346
4,289,4.0,949778802
4,349,5.0,949810582
4,356,5.0,949919763
4,367,4.0,949895887
4,410,3.0,949919883
4,442,4.0,949920028
4,464,4.0,949811315
4,480,5.0,949810582
4,541,5.0,949779091
4,590,3.0,949810534
4,594,5.0,949949538
4,596,5.0,949949638
4,616,5.0,949949444
4,913,5.0,949919247
4,919,5.0,949949396
4,1011,4.0,949919454
4,1097,5.0,949778771
4,1127,5.0,949896275
4,1136,5.0,949919372
4,1198,5.0,949779173
4,1213,5.0,949895708
4,1220,5.0,949811523
4,1257,5.0,949811602
4,1259,4.0,949811559
4,1270,5.0,949811523
4,1278,5.0,949919372
4,1282,5.0,949949396
4,1285,4.0,949811559
4,1288,5.0,949811490
4,1298,4.0,949918927
4,1356,4.0,949810582
4,1371,4.0,949810302
4,1376,3.0,949918904
4,1377,3.0,949810688
4,1380,5.0,949896377
4,1544,3.0,949811230
4,1674,5.0,949896244
4,1967,3.0,949949538
4,1968,5.0,949811559
4,1994,5.0,949896309
5,3,4.0,1163374957
5,104,4.0,1163374639
5,141,4.0,1163374242
5,586,4.0,1163374392
5,788,3.5,1163374993
5,858,2.5,1163373651
5,1035,5.0,1163373103
5,1307,4.0,1163374495
5,1380,5.0,1163373044
5,1544,3.5,1163374562
5,1923,4.5,1163373726
6,903,4.0,1108134299
6,1259,4.5,1109258196
6,1747,2.0,1109258194
7,141,4.0,851866704
7,151,4.0,851868206
7,207,3.0,851868705
7,260,5.0,851869062
7,329,3.0,851868524
7,333,3.0,851867345
7,345,3.0,851867621
7,356,3.0,851868188
7,380,4.0,851869291
7,500,3.0,851867669
7,534,4.0,851868246
7,539,3.0,851867688
7,590,4.0,851868186
7,595,3.0,851868044
7,708,3.0,851866744
7,720,5.0,851868019
7,724,2.0,851866784
7,745,5.0,851868020
7,780,3.0,851866703
7,1073,3.0,851866744
7,1097,3.0,851868308
7,1125,3.0,851867553
7,1129,3.0,851869103
7,1148,5.0,851868019
7,1225,5.0,851868246
7,1288,4.0,851867401
7,1291,3.0,851867320
7,1371,3.0,851869160
7,1376,3.0,851869062
7,1394,3.0,851867688
7,1408,1.0,851869140
8,32,5.0,1154465405
8,45,2.5,1154389572
8,47,5.0,1154464836
8,282,2.0,1154389420
8,356,4.0,1154400390
8,457,4.5,1154400475
8,520,3.5,1154389356
8,628,4.0,1154400284
8,1196,3.5,1154464841
8,1197,4.0,1154464887
8,1210,4.0,1154464769
8,1265,3.0,1154465230
8,1291,4.0,1154464720
8,1393,3.0,1154400324
8,1500,4.0,1154465235
8,1617,3.5,1154464990
9,1,4.0,938629179
9,318,4.0,938628966
9,515,4.0,938628577
9,534,5.0,938628337
9,593,4.0,938628843
9,608,5.0,938628843
9,733,2.0,938628337
9,1177,3.0,938629470
